um_title,rank,onet_code,onet_title,similarity,matched_via
Corrosion Engineer,3,51-9141.00,Semiconductor Processing Technicians,0.5591,Metalorganic Chemical Vapor Deposition Engineer (MOCVD Engineer)
Cost Estimator,1,13-1051.00,Cost Estimators,1.0,Cost Estimator
Cost Estimator,2,13-2031.00,Budget Analysts,0.7375,Cost Analyst
Cost Estimator,3,47-2131.00,"Insulation Workers, Floor, Ceiling, and Wall",0.6592,Insulation Estimator
Cost Planner,1,13-2031.00,Budget Analysts,0.8343,Cost Analyst
Cost Planner,2,13-1051.00,Cost Estimators,0.8343,Cost Analyst
Cost Planner,3,13-2011.00,Accountants and Auditors,0.7336,Cost Accountant
Costume Designer,1,27-1022.00,Fashion Designers,1.0,Costume Designer
Costume Designer,2,39-3092.00,Costume Attendants,0.7674,Costume Draper
Costume Designer,3,51-6052.00,"Tailors, Dressmakers, and Custom Sewers",0.7067,Custom Dressmaker
Counseling Psychologist,1,19-3033.00,Clinical and Counseling Psychologists,1.0,Counseling Psychologist
Counseling Psychologist,2,19-3032.00,Industrial-Organizational Psychologists,0.8224,Consulting Psychologist
Counseling Psychologist,3,19-3039.03,Clinical Neuropsychologists,0.8042,Staff Psychologist
Creative Director,1,27-1011.00,Art Directors,0.9274,Creative Manager
Creative Director,2,27-2012.00,Producers and Directors,0.8654,Artistic Director
Creative Director,3,27-2012.04,Talent Directors,0.8654,Artistic Director
Creative Writer,1,27-3043.05,"Poets, Lyricists and Creative Writers",1.0,Creative Writer
Creative Writer,2,27-3043.00,Writers and Authors,0.8402,Advertising Writer
Creative Writer,3,27-3023.00,"News Analysts, Reporters, and Journalists",0.7368,Staff Writer
Credit Analyst,1,13-2041.00,Credit Analysts,1.0,Credit Analyst
Credit Analyst,2,11-3031.00,Financial Managers,0.8627,Credit Manager
Credit Analyst,3,43-4041.00,"Credit Authorizers, Checkers, and Clerks",0.7892,Credit Representative
Crime Prevention Specialist,1,33-9099.02,Retail Loss Prevention Specialists,0.6908,Loss Prevention Specialist
Crime Prevention Specialist,2,33-3021.06,Intelligence Analysts,0.6807,Crime Research Specialist (Criminal Research Specialist)
Crime Prevention Specialist,3,33-9032.00,Security Guards,0.6775,Loss Prevention Officer
Criminal Lawyer,1,23-1011.00,Lawyers,0.8554,Prosecuting Attorney
Criminal Lawyer,2,19-4092.00,Forensic Science Technicians,0.7792,Criminalist
Criminal Lawyer,3,33-3021.02,Police Identification and Records Officers,0.7792,Criminalist
Criminologist,1,33-3021.02,Police Identification and Records Officers,0.8043,Criminalist
Criminologist,2,19-4092.00,Forensic Science Technicians,0.8043,Criminalist
Criminologist,3,33-3021.06,Intelligence Analysts,0.7952,Crime Research Specialist (Criminal Research Specialist)
Critical Care Nurse,1,29-1141.03,Critical Care Nurses,0.9465,Critical Care Nurses
Critical Care Nurse,2,29-1141.01,Acute Care Nurses,0.8303,Acute Care Nurse
Critical Care Nurse,3,29-1141.04,Clinical Nurse Specialists,0.7863,Critical Care CNS (Critical Care Clinical Nurse Specialist)
Cross-Cultural Trainer,1,13-1151.00,Training and Development Specialists,0.6816,Trainer
Cross-Cultural Trainer,2,39-2011.00,Animal Trainers,0.6816,Trainer
Cross-Cultural Trainer,3,39-9031.00,Exercise Trainers and Group Fitness Instructors,0.6428,Private Trainer
Cryptographer,1,15-2021.00,Mathematicians,1.0,Cryptographer
Cryptographer,2,15-1221.00,Computer and Information Research Scientists,0.6048,Computer Scientist
Cryptographer,3,15-1299.05,Information Security Engineers,0.5692,Information Security Engineers
Cultural Advisor,1,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",0.6994,Cultural Anthropology Professor
Cultural Advisor,2,19-3091.00,Anthropologists and Archeologists,0.6876,Applied Cultural Anthropologist
Cultural Advisor,3,39-7011.00,Tour Guides and Escorts,0.6378,Museum Educator
Cultural Analyst,1,19-3091.00,Anthropologists and Archeologists,0.7358,Applied Cultural Anthropologist
Cultural Analyst,2,19-3093.00,Historians,0.6384,Research Historian
Cultural Analyst,3,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",0.6371,Cultural Anthropology Professor
Cultural Arts Manager,1,25-4012.00,Curators,0.6995,Museum Curator
Cultural Arts Manager,2,39-7011.00,Tour Guides and Escorts,0.6903,Art Museum Docent
Cultural Arts Manager,3,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.655,Art History Professor
Cultural Consultant,1,19-3091.00,Anthropologists and Archeologists,0.6949,Applied Cultural Anthropologist
Cultural Consultant,2,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",0.6692,Cultural Anthropology Professor
Cultural Consultant,3,39-7011.00,Tour Guides and Escorts,0.6546,Museum Educator
Cultural Heritage Manager,1,19-3093.00,Historians,0.815,Historic Preservation Coordinator
Cultural Heritage Manager,2,25-4012.00,Curators,0.7547,Museum Curator
Cultural Heritage Manager,3,19-3091.00,Anthropologists and Archeologists,0.7354,Historical Archaeologist
Cultural Officer,1,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",0.6618,Cultural Anthropology Professor
Cultural Officer,2,39-7011.00,Tour Guides and Escorts,0.6444,Museum Educator
Cultural Officer,3,25-4012.00,Curators,0.6426,Museum Curator
Cultural Program Manager,1,25-1061.00,"Anthropology and Archeology Teachers, Postsecondary",0.657,Cultural Anthropology Professor
Cultural Program Manager,2,19-3091.00,Anthropologists and Archeologists,0.6548,Applied Cultural Anthropologist
Cultural Program Manager,3,27-2012.03,Media Programming Directors,0.5971,Programming Director
Curriculum Developer,1,25-9031.00,Instructional Coordinators,0.8566,Curriculum Specialist
Curriculum Developer,2,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.8254,Curriculum Director
Curriculum Developer,3,13-1151.00,Training and Development Specialists,0.639,Training and Development Specialists
Curriculum Developer For Islamic Education,1,25-9031.00,Instructional Coordinators,0.6531,Curriculum and Instruction Director
Curriculum Developer For Islamic Education,2,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.6405,Curriculum and Instruction Superintendent
Curriculum Developer For Islamic Education,3,21-2021.00,"Directors, Religious Activities and Education",0.5909,Christian Education Director
Customer Relationship Manager,1,43-3071.00,Tellers,0.8213,Customer Relationship Specialist
Customer Relationship Manager,2,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0.6157,Customer Service Manager
Customer Relationship Manager,3,11-9199.10,Wind Energy Development Managers,0.5298,Business Development Manager
Customer Service Executive,1,43-1011.00,First-Line Supervisors of Office and Administrative Support Workers,0.6907,Customer Service Manager
Customer Service Executive,2,43-4051.00,Customer Service Representatives,0.6314,Customer Service Specialist
Customer Service Executive,3,43-4141.00,New Accounts Clerks,0.6314,Customer Service Specialist
Cybersecurity Analyst,1,15-1212.00,Information Security Analysts,0.8508,Information Security Analysts
Cybersecurity Analyst,2,13-1199.07,Security Management Specialists,0.8061,Security Analyst
Cybersecurity Analyst,3,15-1299.05,Information Security Engineers,0.8061,Security Analyst
Cybersecurity Engineer,1,15-1299.05,Information Security Engineers,0.8402,Information Security Engineers
Cybersecurity Engineer,2,15-1299.04,Penetration Testers,0.8338,Cyber Systems Engineer
Cybersecurity Engineer,3,13-1199.07,Security Management Specialists,0.7423,Physical Security Engineer
Dance Critic,1,25-3021.00,Self-Enrichment Teachers,0.7453,Dance Instructor
Dance Critic,2,27-2032.00,Choreographers,0.7305,Dance Maker
Dance Critic,3,27-2031.00,Dancers,0.7157,Dancer
Dance Ethnologist,1,19-3091.00,Anthropologists and Archeologists,0.6997,Applied Cultural Anthropologist
Dance Ethnologist,2,25-3021.00,Self-Enrichment Teachers,0.6977,Dance Instructor
Dance Ethnologist,3,27-2031.00,Dancers,0.6874,Dancers
Dance Instructor,1,25-3021.00,Self-Enrichment Teachers,1.0,Dance Instructor
Dance Instructor,2,27-2031.00,Dancers,0.7975,Ballet Dancer
Dance Instructor,3,39-9031.00,Exercise Trainers and Group Fitness Instructors,0.7877,Group Fitness Instructor
Dance Music Composer,1,27-2041.00,Music Directors and Composers,0.8528,Music Composer
Dance Music Composer,2,27-2032.00,Choreographers,0.8146,Musical Choreographer
Dance Music Composer,3,27-4014.00,Sound Engineering Technicians,0.736,Music Producer
Dance Notation Specialist,1,27-2032.00,Choreographers,0.6674,Dance Maker
Dance Notation Specialist,2,27-2031.00,Dancers,0.6126,Company Dancer
Dance Notation Specialist,3,25-3021.00,Self-Enrichment Teachers,0.5886,Dance Instructor
Dance Therapist,1,25-3021.00,Self-Enrichment Teachers,0.7679,Dance Instructor
Dance Therapist,2,29-1129.02,Music Therapists,0.7607,Music Therapists
Dance Therapist,3,29-1129.01,Art Therapists,0.7605,Expressive Arts Therapist
Dance Writer,1,27-2032.00,Choreographers,0.7462,Choreographers
Dance Writer,2,27-3043.05,"Poets, Lyricists and Creative Writers",0.6962,Lyricist
Dance Writer,3,27-2041.00,Music Directors and Composers,0.6718,Songwriter
Dancer,1,27-2031.00,Dancers,1.0,Dancer
Dancer,2,27-2032.00,Choreographers,0.8376,Dance Maker
Dancer,3,25-3021.00,Self-Enrichment Teachers,0.756,Dance Instructor
Data Analyst,1,19-3022.00,Survey Researchers,1.0,Data Analyst
Data Analyst,2,15-1243.00,Database Architects,0.7827,Data Officer
Data Analyst,3,15-2041.00,Statisticians,0.7693,Statistical Analyst
Data Architect,1,15-1243.00,Database Architects,1.0,Data Architect
Data Architect,2,15-1243.01,Data Warehousing Specialists,0.7757,Data Warehouse Solution Architect
Data Architect,3,15-1252.00,Software Developers,0.7088,Software Architect
Data Center Technician,1,15-1231.00,Computer Network Support Specialists,0.6914,Network Technician
Data Center Technician,2,15-1241.00,Computer Network Architects,0.6425,Computer Network Technologist
Data Center Technician,3,49-2022.00,"Telecommunications Equipment Installers and Repairers, Except Line Installers",0.637,Network Technician (Network Tech)
Data Engineer,1,15-1243.00,Database Architects,1.0,Data Engineer
Data Engineer,2,15-1243.01,Data Warehousing Specialists,0.756,Data Warehouse Analyst
Data Engineer,3,43-9111.00,Statistical Assistants,0.7527,Data Technical Specialist
Data Scientist,1,15-2051.00,Data Scientists,0.9719,Data Scientists
Data Scientist,2,19-3022.00,Survey Researchers,0.7499,Data Analyst
Data Scientist,3,15-2041.01,Biostatisticians,0.7105,Statistical Scientist
Database Administrator,1,15-1242.00,Database Administrators,0.9847,Database Administrators
Database Administrator,2,15-1243.00,Database Architects,0.8699,Database Analyst
Database Administrator,3,15-2041.00,Statisticians,0.8699,Database Analyst
Da’wah Officer,1,33-3021.02,Police Identification and Records Officers,0.7017,Police Officer
Da’wah Officer,2,33-3051.00,Police and Sheriff's Patrol Officers,0.7017,Police Officer
Da’wah Officer,3,33-3052.00,Transit and Railroad Police,0.6988,Law Enforcement Officer
Deep Learning Engineer,1,15-2051.00,Data Scientists,0.5668,Data Scientists
Deep Learning Engineer,2,17-2112.01,Human Factors Engineers and Ergonomists,0.5656,Cognitive Engineer
Deep Learning Engineer,3,15-1221.00,Computer and Information Research Scientists,0.562,Computer Scientist
Demographer,1,19-3041.00,Sociologists,1.0,Demographer
Demographer,2,15-2041.00,Statisticians,1.0,Demographer
Demographer,3,19-3022.00,Survey Researchers,0.743,Survey Statistician
Dental Health Educator,1,21-1091.00,Health Education Specialists,0.7005,Health Education Coordinator
Dental Health Educator,2,29-1021.00,"Dentists, General",0.6212,Family Dentist
Dental Health Educator,3,25-1072.00,"Nursing Instructors and Teachers, Postsecondary",0.6155,Nurse Educator
Dental Public Health Specialist,1,29-1229.05,Preventive Medicine Physicians,0.6814,Public Health Officer
Dental Public Health Specialist,2,21-1091.00,Health Education Specialists,0.6446,Public Health Educator
Dental Public Health Specialist,3,29-1024.00,Prosthodontists,0.6433,Dental Science Dr (Dental Science Doctor)
Dental Research Scientist,1,29-1024.00,Prosthodontists,0.751,Dental Science Dr (Dental Science Doctor)
Dental Research Scientist,2,51-9081.00,Dental Laboratory Technicians,0.6854,Dental Laboratory Technicians
Dental Research Scientist,3,29-1222.00,"Physicians, Pathologists",0.6262,Oral Pathologist
Dental Specialist,1,51-9081.00,Dental Laboratory Technicians,0.8236,Dental Technician (Dental Tech)
Dental Specialist,2,29-1021.00,"Dentists, General",0.8067,Dentist
Dental Specialist,3,31-9091.00,Dental Assistants,0.8028,Expanded Dental Assistant
Design Consultant,1,27-1025.00,Interior Designers,0.8426,Interior Design Consultant
Design Consultant,2,13-1199.05,Sustainability Specialists,0.721,Sustainable Design Consultant
Design Consultant,3,41-2031.00,Retail Salespersons,0.7082,Sales Consultant
Design Engineer,1,17-2199.08,Robotics Engineers,1.0,Design Engineer
Design Engineer,2,17-2072.00,"Electronics Engineers, Except Computer",1.0,Design Engineer
Design Engineer,3,17-2051.00,Civil Engineers,1.0,Design Engineer
Development Consultant,1,13-1131.00,Fundraisers,0.8006,Development Associate
Development Consultant,2,11-9199.10,Wind Energy Development Managers,0.793,Development Director
Development Consultant,3,11-2033.00,Fundraising Managers,0.793,Development Director
Development Control Officer,1,13-1131.00,Fundraisers,0.7583,Development Officer
Development Control Officer,2,11-9199.10,Wind Energy Development Managers,0.651,Development Manager
Development Control Officer,3,11-2033.00,Fundraising Managers,0.6327,Development Director
Development Economist,1,19-3011.00,Economists,0.7872,Economist
Development Economist,2,19-3011.01,Environmental Economists,0.7638,Research Economist
Development Economist,3,19-2041.01,Climate Change Policy Analysts,0.6586,Climate Economist
Development Manager,1,11-9199.10,Wind Energy Development Managers,1.0,Development Manager
Development Manager,2,11-2033.00,Fundraising Managers,0.8926,Development Director
Development Manager,3,13-1131.00,Fundraisers,0.7717,Development Associate
Development Project Manager,1,11-9199.10,Wind Energy Development Managers,0.8757,Development Manager
Development Project Manager,2,11-9041.00,Architectural and Engineering Managers,0.804,Project Manager
Development Project Manager,3,11-9041.01,Biofuels/Biodiesel Technology and Product Development Managers,0.7752,Project Development Director
Digital Content Creator,1,27-3043.00,Writers and Authors,0.7572,Web Content Writer
Digital Content Creator,2,15-1255.00,Web and Digital Interface Designers,0.7238,Web Content Developer
Digital Content Creator,3,15-1299.03,Document Management Specialists,0.706,Electronic Content Manager
Digital Design Engineer,1,17-2061.00,Computer Hardware Engineers,0.7726,Physical Design Engineer
Digital Design Engineer,2,17-2072.00,"Electronics Engineers, Except Computer",0.7043,Integrated Circuit Design Engineer (IC Design Engineer)
Digital Design Engineer,3,17-2071.00,Electrical Engineers,0.6861,Electrical Design Engineer
Digital Forensic Analyst,1,15-1299.06,Digital Forensics Analysts,0.9751,Digital Forensics Analysts
Digital Forensic Analyst,2,33-3021.02,Police Identification and Records Officers,0.7644,Forensic Specialist
Digital Forensic Analyst,3,19-4092.00,Forensic Science Technicians,0.7644,Forensic Specialist
Digital Forensics Specialist,1,15-1299.06,Digital Forensics Analysts,1.0,Digital Forensics Specialist
Digital Forensics Specialist,2,19-4092.00,Forensic Science Technicians,0.7449,Forensic Specialist
Digital Forensics Specialist,3,33-3021.02,Police Identification and Records Officers,0.7449,Forensic Specialist
Digital Learning Specialist,1,25-9031.00,Instructional Coordinators,0.6953,Learning Development Specialist
Digital Learning Specialist,2,13-1151.00,Training and Development Specialists,0.6434,Learning and Development Specialist (L and D Specialist)
Digital Learning Specialist,3,11-3131.00,Training and Development Managers,0.6315,Learning Manager
Digital Media Specialist,1,13-1161.01,Search Marketing Strategists,0.8,Digital Media Planner
Digital Media Specialist,2,41-3011.00,Advertising Sales Agents,0.7657,Media Consultant
Digital Media Specialist,3,15-1255.00,Web and Digital Interface Designers,0.6719,Web Content Specialist
Diplomat,1,43-5011.00,Cargo and Freight Agents,0.5349,International Coordinator
Diplomat,2,41-3041.00,Travel Agents,0.5117,International Travel Consultant
Diplomat,3,19-3091.00,Anthropologists and Archeologists,0.4849,American Indian Policy Specialist
Diplomat or Foreign Service Officer,1,33-3051.04,Customs and Border Protection Officers,0.6077,Customs and Border Protection Officers
Diplomat or Foreign Service Officer,2,41-3041.00,Travel Agents,0.5722,International Travel Consultant
Diplomat or Foreign Service Officer,3,43-5011.00,Cargo and Freight Agents,0.5689,International Coordinator
Diplomatic Officer,1,33-3051.00,Police and Sheriff's Patrol Officers,0.6148,Peace Officer
Diplomatic Officer,2,33-3051.04,Customs and Border Protection Officers,0.5776,Customs and Border Protection Officers
Diplomatic Officer,3,11-3012.00,Administrative Services Managers,0.5747,Administrative Officer
Director,1,27-2012.00,Producers and Directors,1.0,Director
Director,2,11-1011.00,Chief Executives,0.8169,Executive Director
Director,3,27-2012.05,Media Technical Directors/Managers,0.7438,Technical Director
Disability Advocate,1,29-2099.08,Patient Representatives,0.6318,Patient Advocate
Disability Advocate,2,21-1093.00,Social and Human Service Assistants,0.6227,Advocate
Disability Advocate,3,13-1041.03,Equal Opportunity Representatives and Officers,0.5962,Equal Employment Opportunity Representative (EEO Representative)
Documentary Producer,1,27-2012.00,Producers and Directors,0.7642,Producer
Documentary Producer,2,27-1014.00,Special Effects Artists and Animators,0.7233,Multimedia Producer
Documentary Producer,3,27-4032.00,Film and Video Editors,0.6784,News Video Editor
Draftsperson,1,17-3011.00,Architectural and Civil Drafters,1.0,Draftsperson
Draftsperson,2,17-3012.00,Electrical and Electronics Drafters,0.9282,Drafter
Draftsperson,3,17-3013.00,Mechanical Drafters,0.9282,Drafter
Drama Educator,1,25-1121.00,"Art, Drama, and Music Teachers, Postsecondary",0.7407,Theater Professor
Drama Educator,2,27-2011.00,Actors,0.7078,Community Theater Actor
Drama Educator,3,25-3021.00,Self-Enrichment Teachers,0.68,Music Instructor
Drama Therapist,1,29-1129.01,Art Therapists,0.7375,Expressive Arts Therapist
Drama Therapist,2,21-1013.00,Marriage and Family Therapists,0.6802,Play Therapist
Drama Therapist,3,29-1125.00,Recreational Therapists,0.6561,Therapist
Dramaturg,1,27-2011.00,Actors,0.6525,Community Theater Actor
Dramaturg,2,27-2031.00,Dancers,0.5635,Performing Artist
Dramaturg,3,27-2042.00,Musicians and Singers,0.5453,Performer
Drilling Engineer,1,17-2171.00,Petroleum Engineers,1.0,Drilling Engineer
Drilling Engineer,2,47-5012.00,"Rotary Drill Operators, Oil and Gas",0.7944,Driller
Drilling Engineer,3,47-5051.00,"Rock Splitters, Quarry",0.7944,Driller
Drug Safety Associate,1,19-5011.00,Occupational Health and Safety Specialists,0.6187,Safety Specialist
Drug Safety Associate,2,19-5012.00,Occupational Health and Safety Technicians,0.6187,Safety Specialist
Drug Safety Associate,3,17-2111.00,"Health and Safety Engineers, Except Mining Safety Engineers and Inspectors",0.6144,Product Safety Consultant
E-Commerce Specialist,1,13-1161.01,Search Marketing Strategists,0.699,Internet Marketing Specialist
E-Commerce Specialist,2,13-1199.06,Online Merchants,0.6371,Online Merchants
E-Commerce Specialist,3,15-1299.01,Web Administrators,0.6085,Webmaster
ESL Program Coordinator,1,25-3011.00,"Adult Basic Education, Adult Secondary Education, and English as a Second Language Instructors",0.715,ESOL Teacher (English for Speakers of Other Languages Teacher)
ESL Program Coordinator,2,25-3031.00,"Substitute Teachers, Short-Term",0.6498,ESL Sub (English as a Second Language Substitute)
ESL Program Coordinator,3,25-2031.00,"Secondary School Teachers, Except Special and Career/Technical Education",0.6249,Spanish Teacher
Early Childhood Education Administrator,1,11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",0.8801,"Education and Childcare Administrators, Preschool and Daycare"
Early Childhood Education Administrator,2,25-2011.00,"Preschool Teachers, Except Special Education",0.7772,Early Childhood Teacher
Early Childhood Education Administrator,3,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.7631,"Education Administrators, Kindergarten through Secondary"
Early Childhood Educator,1,25-2011.00,"Preschool Teachers, Except Special Education",0.9471,Early Childhood Teacher
Early Childhood Educator,2,25-2051.00,"Special Education Teachers, Preschool",0.9224,Early Intervention Teacher
Early Childhood Educator,3,39-9011.00,Childcare Workers,0.8372,Infant Teacher
Earth Science Educator,1,25-1054.00,"Physics Teachers, Postsecondary",0.7693,Science Instructor
Earth Science Educator,2,25-1053.00,"Environmental Science Teachers, Postsecondary",0.761,"Environmental Science Teachers, Postsecondary"
Earth Science Educator,3,25-2022.00,"Middle School Teachers, Except Special and Career/Technical Education",0.761,Science Teacher
East Asian Market Analyst,1,13-1161.00,Market Research Analysts and Marketing Specialists,0.755,Market Analyst
East Asian Market Analyst,2,15-2051.01,Business Intelligence Analysts,0.727,Market Intelligence Analyst
East Asian Market Analyst,3,19-3011.00,Economists,0.6186,Economic Analyst
Ecologist,1,19-2041.03,Industrial Ecologists,1.0,Ecologist
Ecologist,2,19-1023.00,Zoologists and Wildlife Biologists,0.809,Habitat Biologist
Ecologist,3,19-1029.04,Biologists,0.8082,Biologists
Econometrician,1,19-3011.00,Economists,0.8138,Economists
Econometrician,2,19-3011.01,Environmental Economists,0.7995,Research Economist
Econometrician,3,13-2099.01,Financial Quantitative Analysts,0.7329,Quantitative Analyst
Economic Consultant,1,19-3011.00,Economists,1.0,Economic Consultant
Economic Consultant,2,19-3011.01,Environmental Economists,0.7207,Research Economist
Economic Consultant,3,41-3031.00,"Securities, Commodities, and Financial Services Sales Agents",0.6608,Financial Consultant
Economic Geographer,1,19-3092.00,Geographers,0.8285,Geographer
Economic Geographer,2,19-3011.01,Environmental Economists,0.6847,Natural Resource Economist
Economic Geographer,3,19-3011.00,Economists,0.6828,Economic Analyst
Economist,1,19-3011.00,Economists,1.0,Economist
Economist,2,19-3011.01,Environmental Economists,0.8888,Research Economist
Economist,3,25-1063.00,"Economics Teachers, Postsecondary",0.7151,Economics Professor
Ecotourism Guide,1,39-7011.00,Tour Guides and Escorts,0.7509,Tour Guide
Ecotourism Guide,2,39-7012.00,Travel Guides,0.7418,Naturalist Guide
Ecotourism Guide,3,19-1031.03,Park Naturalists,0.6925,Park Guide
Ecotourism Planner,1,17-1012.00,Landscape Architects,0.6671,Park Planner
Ecotourism Planner,2,39-7012.00,Travel Guides,0.6509,Tour Coordinator
Ecotourism Planner,3,41-3041.00,Travel Agents,0.6509,Tour Coordinator
Editor,1,27-4032.00,Film and Video Editors,1.0,Editor
Editor,2,27-3041.00,Editors,0.9636,Editors
Editor,3,43-9081.00,Proofreaders and Copy Markers,0.8002,Copy Editor
Editor/Publisher,1,27-3041.00,Editors,0.8893,Publishing Editor
Editor/Publisher,2,43-9031.00,Desktop Publishers,0.8835,Publisher
Editor/Publisher,3,27-4032.00,Film and Video Editors,0.8779,Editor
Editorial Director,1,27-2012.03,Media Programming Directors,0.7786,News Director
Editorial Director,2,27-4032.00,Film and Video Editors,0.7658,Editor
Editorial Director,3,43-9081.00,Proofreaders and Copy Markers,0.728,Editorial Assistant
Education Administrator,1,11-9039.00,"Education Administrators, All Other",0.9237,"Education Administrators, All Other"
Education Administrator,2,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.8643,"Education Administrators, Kindergarten through Secondary"
Education Administrator,3,11-9033.00,"Education Administrators, Postsecondary",0.8562,"Education Administrators, Postsecondary"
Education Consultant,1,25-9031.00,Instructional Coordinators,0.7621,Education Specialist
Education Consultant,2,25-2058.00,"Special Education Teachers, Secondary School",0.7621,Education Specialist
Education Consultant,3,13-1151.00,Training and Development Specialists,0.7519,Learning and Development Consultant
Education Officer,1,25-9031.00,Instructional Coordinators,0.7538,Education Specialist
Education Officer,2,25-2058.00,"Special Education Teachers, Secondary School",0.7538,Education Specialist
Education Officer,3,11-9031.00,"Education and Childcare Administrators, Preschool and Daycare",0.7097,Education Director
Education Officer In Religious Institutions,1,21-2021.00,"Directors, Religious Activities and Education",0.7711,Religious Education Director
Education Officer In Religious Institutions,2,25-1126.00,"Philosophy and Religion Teachers, Postsecondary",0.7035,Religious Studies Professor
Education Officer In Religious Institutions,3,11-9039.00,"Education Administrators, All Other",0.6559,"Education Administrators, All Other"
Education Policy Advisor (Islamic Education),1,19-2041.01,Climate Change Policy Analysts,0.5913,Policy Associate
Education Policy Advisor (Islamic Education),2,19-3041.00,Sociologists,0.5793,Policy Analyst
Education Policy Advisor (Islamic Education),3,43-9041.00,Insurance Claims and Policy Processing Clerks,0.5793,Policy Analyst
Education Policy Analyst,1,43-9041.00,Insurance Claims and Policy Processing Clerks,0.8146,Policy Analyst
Education Policy Analyst,2,19-3041.00,Sociologists,0.8146,Policy Analyst
Education Policy Analyst,3,19-2041.01,Climate Change Policy Analysts,0.8146,Policy Analyst
Educational Administrator,1,11-9039.00,"Education Administrators, All Other",0.9272,"Education Administrators, All Other"
Educational Administrator,2,11-9032.00,"Education Administrators, Kindergarten through Secondary",0.8711,"Education Administrators, Kindergarten through Secondary"
Educational Administrator,3,11-9033.00,"Education Administrators, Postsecondary",0.8561,"Education Administrators, Postsecondary"
Educational Consultant,1,25-2058.00,"Special Education Teachers, Secondary School",0.7692,Education Specialist
Educational Consultant,2,25-9031.00,Instructional Coordinators,0.7692,Education Specialist
Educational Consultant,3,13-1151.00,Training and Development Specialists,0.7482,Learning and Development Consultant
Educational Counselor,1,21-1012.00,"Educational, Guidance, and Career Counselors and Advisors",0.8909,School Counselor
Educational Counselor,2,25-3041.00,Tutors,0.7513,Academic Guidance Specialist
Educational Counselor,3,21-1014.00,Mental Health Counselors,0.7387,Counselor
Educational Program Developer,1,25-9031.00,Instructional Coordinators,0.7031,Instructional Systems Specialist
Educational Program Developer,2,25-2058.00,"Special Education Teachers, Secondary School",0.6792,Education Specialist
Educational Program Developer,3,11-3131.00,Training and Development Managers,0.672,Education and Development Manager
Educational Publisher,1,43-9031.00,Desktop Publishers,0.7808,Publisher
Educational Publisher,2,27-3041.00,Editors,0.7102,Publishing Editor
Educational Publisher,3,25-4022.00,Librarians and Media Collections Specialists,0.6353,School Librarian
Educational Technology Specialist,1,25-2032.00,"Career/Technical Education Teachers, Secondary School",0.7512,Technology Education Teacher
Educational Technology Specialist,2,25-2023.00,"Career/Technical Education Teachers, Middle School",0.7395,Computer Technology Teacher
Educational Technology Specialist,3,25-9031.00,Instructional Coordinators,0.7241,Instructional Technologist
Electrical Engineer,1,17-2071.00,Electrical Engineers,1.0,Electrical Engineer
Electrical Engineer,2,11-9041.00,Architectural and Engineering Managers,0.7834,Electrical Engineering Manager
Electrical Engineer,3,17-3012.00,Electrical and Electronics Drafters,0.7718,Electrical Designer
Electronic Music Producer,1,27-2041.00,Music Directors and Composers,0.8906,Music Producer
Electronic Music Producer,2,27-4014.00,Sound Engineering Technicians,0.8906,Music Producer
Electronic Music Producer,3,27-2012.00,Producers and Directors,0.7068,Radio Producer
Electronics Engineer,1,17-2072.00,"Electronics Engineers, Except Computer",0.8898,Electronics Design Engineer
Electronics Engineer,2,17-2071.00,Electrical Engineers,0.8484,Electrical Engineer
Electronics Engineer,3,17-3023.00,Electrical and Electronic Engineering Technologists and Technicians,0.8388,Electronics Engineering Technician
Embassy Staff,1,33-3051.04,Customs and Border Protection Officers,0.6406,Customs and Border Protection Officers
Embassy Staff,2,41-3041.00,Travel Agents,0.5493,Travel Agents
Embassy Staff,3,43-5011.00,Cargo and Freight Agents,0.5416,International Coordinator
Embedded Systems Engineer,1,17-2199.05,Mechatronics Engineers,0.6529,Control Systems Engineer
Embedded Systems Engineer,2,17-2199.06,Microsystems Engineers,0.6529,Control Systems Engineer
Embedded Systems Engineer,3,15-1299.08,Computer Systems Engineers/Architects,0.6528,Computer Systems Engineers/Architects
Emergency Medicine Doctor,1,29-1214.00,Emergency Medicine Physicians,0.9551,Emergency Physician
Emergency Medicine Doctor,2,29-1221.00,"Pediatricians, General",0.8705,Pediatric Emergency Medicine Physician
Emergency Medicine Doctor,3,29-1071.00,Physician Assistants,0.8222,Emergency Medicine Physician Assistant (Emergency Medicine PA)
Employment Lawyer,1,23-1011.00,Lawyers,0.7659,Lawyer
Employment Lawyer,2,13-1075.00,Labor Relations Specialists,0.7218,Labor Relations Specialists
Employment Lawyer,3,23-1022.00,"Arbitrators, Mediators, and Conciliators",0.6778,Public Employment Mediator
