um_title,onet_code,candidates,status
Museum Curator,25-4012.00,25-4012.00,mapped
Music Analyst,NONE,,no_match
Music Appreciation Specialist,NONE,,no_match
Music Educator,NONE,,no_match
Music Ensemble Director,NONE,,no_match
Music Pedagogue,NONE,,no_match
Music Producer,NONE,27-2041.00;27-4014.00,ambiguous
Music Therapist,29-1129.02,29-1129.02,mapped
Music and Movement Instructor,NONE,,no_match
Music for Animation and Film Composer,NONE,,no_match
Musician,27-2042.00,27-2042.00,mapped
NGO Coordinator,NONE,,no_match
NGO Legal Advisor,NONE,,no_match
NGO Program Officer,NONE,,no_match
NGO Worker Specializing In Islamic Law,NONE,,no_match
NGO Worker/Coordinator,NONE,,no_match
Nanomaterials Engineer,NONE,,no_match
Nanotechnology Engineer,NONE,,no_match
Nanotechnology Researcher,NONE,,no_match
Natural Language Processing Engineer,NONE,,no_match
Natural Resource Manager,19-1031.02,19-1031.02,mapped
Network Administrator,NONE,,no_match
Network Engineer,NONE,15-1241.01;15-1244.00,ambiguous
Network Security Specialist,NONE,,no_match
News Broadcaster,NONE,,no_match
News Reporter,27-3023.00,27-3023.00,mapped
News Writer,NONE,,no_match
Non-Governmental Organization (NGO) Legal Advisor,NONE,,no_match
Non-Governmental Organization (NGO) Specialist,NONE,,no_match
Non-Governmental Organization (NGO) Worker,NONE,,no_match
Nonprofit Organization Specialist,NONE,,no_match
Nonprofit Program Manager,NONE,,no_match
Notary Public,NONE,,no_match
Novelist,27-3043.05,27-3043.05,mapped
Nurse Case Manager,NONE,,no_match
Nurse Educator,25-1072.00,25-1072.00,mapped
Nurse Manager,11-9111.00,11-9111.00,mapped
Nurse Researcher,NONE,,no_match
Obstetrician and Gynecologist,NONE,,no_match
Occupational Health Doctor,NONE,,no_match
Occupational Health Nurse,NONE,,no_match
Occupational Therapist (with further study),29-1122.00,29-1122.00,mapped
Online Counselor,NONE,,no_match
Operating Room Nurse,NONE,,no_match
Operations Analyst,NONE,,no_match
Operations Manager,11-1021.00,11-1021.00,mapped
Operations Research Analyst,15-2031.00,15-2031.00,mapped
Optical Engineer,17-2199.07,17-2199.07,mapped
Oral & Maxillofacial Surgeon,29-1022.00,29-1022.00,mapped
Oral Medicine Specialist,NONE,,no_match
Orchestra Conductor,NONE,,no_match
Orchestra Musician,27-2042.00,27-2042.00,mapped
Organizational Consultant,19-3032.00,19-3032.00,mapped
Paediatric Dentist,NONE,,no_match
Palliative Care Nurse,NONE,,no_match
Park Ranger,19-1031.03,19-1031.03,mapped
Pathologist,29-1222.00,29-1222.00,mapped
Payroll Specialist,43-3051.00,43-3051.00,mapped
Pediatric Nurse,NONE,,no_match
Pediatrician,NONE,,no_match
Penetration Tester,15-1299.04,15-1299.04,mapped
Pension Consultant,NONE,,no_match
Performance Analyst in Literature Education,NONE,,no_match
Performance Artist,NONE,,no_match
Performance Coach,NONE,,no_match
Performance Designer,NONE,,no_match
Performing Arts Educator,NONE,,no_match
Periodontist,29-1021.00,29-1021.00,mapped
Petroleum Engineer,17-2171.00,17-2171.00,mapped
Petroleum Geologist,19-2042.00,19-2042.00,mapped
Pharmaceutical Sales Representative,NONE,,no_match
Pharmaceutical Scientist,NONE,,no_match
Pharmacovigilance Officer,NONE,,no_match
Pharmacy Benefits Analyst,NONE,,no_match
Photojournalist,27-4021.00,27-4021.00,mapped
Physical Therapy Assistant,NONE,,no_match
Physicist,19-2012.00,19-2012.00,mapped
Physics Lecturer,25-1054.00,25-1054.00,mapped
Piano Instructor,NONE,,no_match
Planning Consultant,19-3051.00,19-3051.00,mapped
Planning Officer,NONE,,no_match
Play Therapist,21-1013.00,21-1013.00,mapped
Playwright,NONE,,no_match
Poet,27-3043.05,27-3043.05,mapped
Policy Advisor,NONE,,no_match
Policy Analyst,NONE,19-2041.01;19-3041.00;43-9041.00,ambiguous
Policy Analyst In Islamic Law,NONE,,no_match
Policy Writer,NONE,,no_match
Political Analyst,NONE,,no_match
Portfolio Manager,NONE,11-3031.03;13-2051.00;13-2052.00;13-2099.01,ambiguous
Power Plant Engineer,NONE,,no_match
Power System Engineer,NONE,,no_match
Pricing Analyst,NONE,,no_match
Principal Study Musician,NONE,,no_match
Private Practice Owner,NONE,,no_match
Process Design Engineer,NONE,,no_match
Process Integration Engineer,NONE,,no_match
Process Safety Consultant,NONE,,no_match
Procurement Officer,43-3061.00,43-3061.00,mapped
Product Design Engineer,NONE,17-2199.06;27-1021.00,ambiguous
Product Manager,11-2021.00,11-2021.00,mapped
Production Engineer,27-4012.00,27-4012.00,mapped
Production Manager,NONE,11-3051.00;11-3051.03;27-2012.05;51-1011.00,ambiguous
Production Pharmacist,NONE,,no_match
Program Coordinator for Counseling Services,NONE,,no_match
Program Planner,NONE,,no_match
Project Coordinator,NONE,,no_match
Project Manager,11-9041.00,11-9041.00,mapped
Proofreader,43-9081.00,43-9081.00,mapped
Property Analyst,NONE,,no_match
Property Consultant,NONE,,no_match
Property Manager,11-9141.00,11-9141.00,mapped
Prosecutor,23-1011.00,23-1011.00,mapped
Prosthetic Designer,NONE,,no_match
Prosthetics and Orthotics Engineer,NONE,,no_match
Prosthodontist,29-1024.00,29-1024.00,mapped
Psychiatric Nurse,NONE,,no_match
Psychiatrist,29-1223.00,29-1223.00,mapped
Psychological Tester,NONE,,no_match
Public Affairs Manager,NONE,,no_match
Public Health Consultant,NONE,,no_match
Public Health Microbiologist,19-1022.00,19-1022.00,mapped
Public Health Nurse,NONE,,no_match
Public Health Officer,29-1229.05,29-1229.05,mapped
Public Health Pharmacist,NONE,,no_match
Public Health Specialist,NONE,,no_match
Public Policy Advisor,NONE,,no_match
Public Policy Analyst,NONE,,no_match
Public Prosecutor In Islamic Courts,NONE,,no_match
Public Relations Executive,NONE,,no_match
Public Relations Officer,NONE,,no_match
Public Relations Specialist,27-3031.00,27-3031.00,mapped
Public Sector Economist,NONE,,no_match
Public Speaker On Syariah Issues,NONE,,no_match
Publisher,43-9031.00,43-9031.00,mapped
Publishing Assistant,NONE,,no_match
Publishing Manager,NONE,,no_match
Publishing Professional,NONE,,no_match
Quality Assurance Engineer,17-2112.02,17-2112.02,mapped
Quality Control Analyst,19-4099.01,19-4099.01,mapped
Quality Control Engineer,NONE,,no_match
Quantitative Analyst,13-2099.01,13-2099.01,mapped
Quantity Surveyor,NONE,,no_match
Quran Memorization Coach,NONE,,no_match
Quranic Studies Lecturer,NONE,,no_match
Quranic Studies Specialist,NONE,,no_match
Radiation Safety Officer,29-2033.00,29-2033.00,mapped
Radiologist,29-1224.00,29-1224.00,mapped
Real Estate Agent,41-9022.00,41-9022.00,mapped
Real Estate Appraiser,13-2023.00,13-2023.00,mapped
Real Estate Broker,41-9021.00,41-9021.00,mapped
Real Estate Lawyer,NONE,,no_match
Real Estate Researcher,NONE,,no_match
Real Estate Valuer,NONE,,no_match
Real-Time Systems Developer,NONE,,no_match
Recording Engineer,27-4014.00,27-4014.00,mapped
Recreation Manager,11-9072.00,11-9072.00,mapped
Regional Planner,19-3051.00,19-3051.00,mapped
Registered Nurse,29-1141.00,29-1141.00,mapped
Regulatory Affairs Associate,NONE,,no_match
Regulatory Affairs Officer,NONE,,no_match
Regulatory Affairs Specialist,13-1041.07,13-1041.07,mapped
Rehabilitation Engineer,NONE,,no_match
Rehabilitation Specialist,21-1015.00,21-1015.00,mapped
Reinforced Concrete Engineer,NONE,,no_match
Reinsurance Analyst,NONE,,no_match
Religious Advisor,NONE,,no_match
Religious Affairs Officer,NONE,,no_match
Religious Broadcaster,NONE,,no_match
Religious Counsellor,NONE,,no_match
Religious Education Coordinator,21-2021.00,21-2021.00,mapped
Religious Educator,NONE,,no_match
Religious Event Organizer,NONE,,no_match
Religious School Administrator,NONE,,no_match
Religious Studies Scholar,NONE,,no_match
Religious Teacher,NONE,,no_match
Remote Sensing Analyst,19-2099.01,19-2099.01,mapped
Remote Sensing Specialist,NONE,,no_match
Renewable Energy Consultant,NONE,,no_match
Renewable Energy Specialist,NONE,,no_match
Research Analyst,13-2099.01,13-2099.01,mapped
Research Assistant,NONE,19-4021.00;19-4061.00;43-9111.00,ambiguous
Research Assistant in Sports Science,NONE,,no_match
Research Officer,NONE,,no_match
Research Officer (Islamic Economics),NONE,,no_match
Research Scientist,NONE,15-1221.00;15-2021.00;15-2041.01;15-2099.01;17-3026.01;19-1011.00;19-1012.00;19-1013.00;19-1029.01;19-1029.02;19-1029.03;19-1029.04;19-1042.00;19-2032.00;19-2041.03;19-2099.01;19-3022.00;19-3032.00;19-3041.00,ambiguous
Research and Development Engineer,NONE,,no_match
Researcher,NONE,15-2021.00;15-2031.00;19-1042.00;19-2041.03;19-3091.00;19-3093.00,ambiguous
Researcher in Islamic Theology,NONE,,no_match
Researcher in Law,NONE,,no_match
Retail Manager,NONE,,no_match
Risk Analyst,13-2054.00,13-2054.00,mapped
Risk Assessor,NONE,,no_match
Risk Manager,NONE,11-9199.02;13-2054.00,ambiguous
Robotics Engineer,17-2199.08,17-2199.08,mapped
STEM Program Coordinator,NONE,,no_match
Safety Engineer,NONE,17-2111.00;17-2151.00,ambiguous
Safety and Compliance Engineer,NONE,,no_match
Sales Executive,NONE,,no_match
School Health Nurse,NONE,,no_match
Science Communicator,NONE,,no_match
Science Outreach Officer,NONE,,no_match
Science Teacher,NONE,25-2022.00;25-2031.00,ambiguous
Science Writer,NONE,,no_match
Scientific Writer,NONE,,no_match
Screenwriter,NONE,,no_match
Scriptwriter,NONE,,no_match
Security Analyst,NONE,13-1199.07;15-1212.00;15-1299.05,ambiguous
Seismologist,NONE,,no_match
Set Designer,27-1027.00,27-1027.00,mapped
Shariah Advisor,NONE,,no_match
Shariah Compliance Officer,NONE,,no_match
Shariah Lawyer,NONE,,no_match
Site Engineer,NONE,,no_match
Site Inspector,NONE,,no_match
Site Quantity Surveyor,NONE,,no_match
Site Supervisor,NONE,,no_match
Social Entrepreneur,NONE,,no_match
Social Media Manager,NONE,,no_match
Social Planner,NONE,,no_match
Social Policy Advisor,NONE,,no_match
Social Researcher,NONE,,no_match
Social Services Administrator,NONE,,no_match
Social Services Coordinator,NONE,,no_match
Social Worker,NONE,21-1022.00;21-1023.00,ambiguous
Social and Cultural Analyst,NONE,,no_match
Sociologist/Anthropologist,19-3041.00,19-3041.00,mapped
Software Architect,15-1252.00,15-1252.00,mapped
Software Developer,15-1252.00,15-1252.00,mapped
Software Engineer,15-1252.00,15-1252.00,mapped
Software Maintenance Specialist,NONE,,no_match
Software Quality Analyst,NONE,,no_match
Software Requirements Analyst,NONE,,no_match
Software Tester,NONE,,no_match
Soil Scientist,NONE,,no_match
Solid Waste Management Engineer,NONE,,no_match
Songwriter,NONE,27-2041.00;27-3043.05,ambiguous
Sound Designer,NONE,,no_match
Southeast Asia Regional Analyst,NONE,,no_match
Spanish Language Teacher,NONE,,no_match
Spatial Analyst,NONE,,no_match
Special Education Teacher,25-2051.00,25-2051.00,mapped
Speech Analyst,NONE,,no_match
Speech Therapist Assistant,NONE,,no_match
Speechwriter,NONE,,no_match
Sponsorship Coordinator,NONE,,no_match
Sports Agent,NONE,,no_match
Sports Analyst,NONE,,no_match
Sports Coach,NONE,,no_match
Sports Consultant,NONE,,no_match
Sports Data Analyst,NONE,,no_match
Sports Development Officer,NONE,,no_match
Sports Facility Manager,NONE,,no_match
Sports Journalist,NONE,,no_match
Sports Marketing Manager,NONE,,no_match
Sports Medicine Technician,NONE,,no_match
Sports Nutritionist,NONE,,no_match
Sports Official,27-2023.00,27-2023.00,mapped
Sports Product Manager,NONE,,no_match
Sports Psychologist Assistant,NONE,,no_match
Sports Public Relations Specialist,NONE,,no_match
Sports Scientist,NONE,,no_match
Sports Statistician,NONE,,no_match
Stage Combat Instructor,NONE,,no_match
Stage Director,NONE,,no_match
Stage Manager,NONE,,no_match
Stage Technician,NONE,,no_match
Statistical Analyst,15-2041.00,15-2041.00,mapped
Statistical Programmer,NONE,,no_match
Statistician,15-2041.00,15-2041.00,mapped
Strategic Communications Consultant,NONE,,no_match
Strategic Planner,NONE,,no_match
Strategic Planning Executive,NONE,,no_match
Strength and Conditioning Coach,39-9031.00,39-9031.00,mapped
Structural Engineer,NONE,17-2051.00;17-2121.00,ambiguous
Substance Abuse Counselor,NONE,,no_match
Subtitle Translator,NONE,,no_match
Subtitler,NONE,,no_match
Subtitling Specialist,NONE,,no_match
Supply Chain Coordinator,NONE,,no_match
Surgeon,NONE,29-1022.00;29-1229.03;29-1242.00;29-1243.00,ambiguous
Survey Researcher,19-3022.00,19-3022.00,mapped
Sustainability Consultant,13-1199.05,13-1199.05,mapped
Sustainability Officer,NONE,,no_match
Sustainable Design Consultant,13-1199.05,13-1199.05,mapped
Sustainable Design Engineer,NONE,,no_match
Sustainable Development Consultant,NONE,,no_match
Sustainable Development Engineer,NONE,,no_match
Syariah Auditor,NONE,,no_match
Systems Analyst,NONE,15-1211.00;15-1212.00,ambiguous
TESL Program Director,NONE,,no_match
Tahfiz School Teacher,NONE,,no_match
Takaful (Islamic Insurance) Agent,NONE,,no_match
Tamil Language Teacher,NONE,,no_match
Tax Consultant,13-2082.00,13-2082.00,mapped
Teaching English as a Second Language (TESL) Teacher,NONE,,no_match
Team Operations Manager,NONE,,no_match
Technical Consultant,NONE,,no_match
Technical Officer,NONE,,no_match
Technical Support Specialist,15-1232.00,15-1232.00,mapped
Technical Writer,27-3042.00,27-3042.00,mapped
Technopreneur,NONE,,no_match
Telecommunications Engineer,NONE,,no_match
Tendering Specialist,NONE,,no_match
Text Analyst,NONE,,no_match
Textbook Writer For Islamic Subjects,NONE,,no_match
Theatre Critic,NONE,,no_match
Theatre Designer,NONE,,no_match
Theatre Director,NONE,,no_match
Theatre Manager,NONE,,no_match
Theatre Producer,NONE,,no_match
Theatre Technician,NONE,,no_match
Tissue Engineer,NONE,,no_match
Tissue Engineering Specialist,NONE,,no_match
Tour Guide,39-7011.00,39-7011.00,mapped
Tourism Consultant,NONE,,no_match
Tourism Development Officer,NONE,,no_match
Tourism Officer,NONE,,no_match
Tournament Director,NONE,,no_match
Town Planner,NONE,,no_match
Toxicologist,19-1042.00,19-1042.00,mapped
Trade Analyst,NONE,,no_match
Trade and Investment Officer,NONE,,no_match
Traditional Dance Performer,NONE,,no_match
Traditional Music Specialist,NONE,,no_match
Traffic Engineer,17-2051.01,17-2051.01,mapped
Training Specialist,13-1151.00,13-1151.00,mapped
Transcriptionist,31-9094.00,31-9094.00,mapped
Translator,27-3091.00,27-3091.00,mapped
Translator Of Islamic Texts,NONE,,no_match
Translator/Interpreter,27-3091.00,27-3091.00,mapped
Transportation Planner,19-3099.01,19-3099.01,mapped
Treasury Analyst,NONE,,no_match
Tutor,25-3041.00,25-3041.00,mapped
UI/UX Designer,NONE,,no_match
University Lecturer,NONE,,no_match
Urban Designer,NONE,,no_match
Urban Planner,NONE,,no_match
Urban Sustainability Planner,NONE,,no_match
VLSI Design Engineer,NONE,,no_match
Vaccine Development Specialist,NONE,,no_match
Validation Engineer,17-2112.02,17-2112.02,mapped
Valuation Executive,NONE,,no_match
Value Engineer,NONE,,no_match
Veteran’s Affairs Dentist,NONE,,no_match
Vibration and Condition,NONE,,no_match
Virtual Reality Developer,NONE,,no_match
Voice-Over Artist,27-2011.00,27-2011.00,mapped
Waste Management Engineer,NONE,,no_match
Waste Management Officer,NONE,,no_match
Waste Management Specialist,13-1041.01,13-1041.01,mapped
Waste Water Treatment Engineer,NONE,,no_match
Water Resource Engineer,NONE,,no_match
Water Resource Specialist,11-9121.02,11-9121.02,mapped
Water Resources Engineer,NONE,,no_match
Wealth Management Advisor,NONE,,no_match
Web Developer,15-1254.00,15-1254.00,mapped
Wellness Consultant,NONE,,no_match
Wildlife Biologist,19-1023.00,19-1023.00,mapped
Wildlife Conservationist,NONE,,no_match
Wind and Earthquake Engineer,NONE,,no_match
Wireless Communication Engineer,NONE,,no_match
Wireless Power Transfer Engineer,NONE,,no_match
Writer,27-3043.00,27-3043.00,mapped
Writer Or Author On Islamic Topics,NONE,,no_match
Writer/Author,27-3043.00,27-3043.00,mapped
Writing Instructor,NONE,,no_match
Zakat and Waqf Management Officer,NONE,,no_match
Zoning Officer,NONE,,no_match
Zoologist,19-1023.00,19-1023.00,mapped
